drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1422,SITAGLIPTIN,EFO_0003144,heart failure,0.845
CHEMBL2313363,spiruchostatin D,MONDO_0021259,prostate neoplasm,0.845
CHEMBL2042122,FLUTEMETAMOL F 18,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.844
CHEMBL1794062,GW577921A,OBA_2050068,serum albumin amount,0.844
CHEMBL23327,PURVALANOLA,MONDO_0002561,lysosomal storage disease,0.844
CHEMBL1164552,CK0106023,MONDO_0005301,multiple sclerosis,0.844
CHEMBL1929387,ANAGLIPTIN HYDROCHLORIDE,EFO_0003144,heart failure,0.844
CHEMBL1950553,SONEDENOSON,EFO_0000180,HIV-1 infection,0.844
CHEMBL2338549,symplostatin 10,EFO_0004838,calcium measurement,0.844
CHEMBL2070241,BREMELANOTIDE,EFO_0022333,triglycerides to total lipids in medium HDL percentage,0.844
CHEMBL261120,ANGIOTENSIN IV,HP_0000863,Central diabetes insipidus,0.844
CHEMBL1200485,SORAFENIB TOSYLATE,OBA_2050068,serum albumin amount,0.844
CHEMBL236150,CLIOXANIDE,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.844
CHEMBL1082462,DBPR-108,EFO_0003144,heart failure,0.844
CHEMBL272427,TAURURSODIOL,EFO_0009270,heel bone mineral density,0.844
CHEMBL160,CYCLOSPORINE,EFO_0007993,lymphocyte percentage of leukocytes,0.844
CHEMBL271896,BUTAPROST,HP_0002014,Diarrhea,0.844
CHEMBL254219,DIGITOXIN,MONDO_0010679,Duchenne muscular dystrophy,0.843
CHEMBL18786,CINANSERIN,EFO_0022041,response to tramadol,0.843
CHEMBL254328,ABIRATERONE,MONDO_0018479,congenital adrenal hyperplasia,0.843
CHEMBL2170294,AS1940477,EFO_0009270,heel bone mineral density,0.843
CHEMBL268477,AP-227,MONDO_0000831,thrombotic disease,0.843
CHEMBL1535,HYDROXYCHLOROQUINE,EFO_0022041,response to tramadol,0.843
CHEMBL194378,PSILOCYBIN,EFO_0010282,gastrointestinal disease,0.843
CHEMBL221137,EMBELIN,MONDO_0000831,thrombotic disease,0.843
CHEMBL1085100,"DIBENZO[B,F][1,4]OXAZEPINE",EFO_0005091,monocyte count,0.843
CHEMBL2105712,AFATINIB DIMALEATE,MONDO_0002561,lysosomal storage disease,0.843
CHEMBL1808549,MIDESTEINE,EFO_0004838,calcium measurement,0.843
CHEMBL107,COLCHICINE,OBA_0003277,platelet volume,0.843
CHEMBL2103873,MACITENTAN,MONDO_0002009,major depressive disorder,0.843
CHEMBL189676,SURINABANT,HP_0003418,Back pain,0.843
CHEMBL2104987,TEDUGLUTIDE,MONDO_0005147,type 1 diabetes mellitus,0.843
CHEMBL25892,FRESELESTAT,EFO_0004838,calcium measurement,0.842
CHEMBL149859,LINOLEOYLETHANOLAMIDE,EFO_0005091,monocyte count,0.842
CHEMBL1448,NICLOSAMIDE,EFO_0022333,triglycerides to total lipids in medium HDL percentage,0.842
CHEMBL151649,PHENETHYLISOTHIOCYANATE,EFO_0005091,monocyte count,0.842
CHEMBL1213955,(S)-DIMETHYLENASTRON,MONDO_0005301,multiple sclerosis,0.842
CHEMBL2035185,CT-1578,MONDO_0015356,hereditary neoplastic syndrome,0.842
CHEMBL2208211,ISOPROPYL ISOTHIOCYANATE,EFO_0005091,monocyte count,0.842
CHEMBL275079,LY-379268,MONDO_0016532,Lennox-Gastaut syndrome,0.842
CHEMBL10413,ZENARESTAT,MONDO_0030894,"AMED syndrome, digenic",0.842
CHEMBL111,RIMONABANT,HP_0003418,Back pain,0.842
CHEMBL224392,THIOFLAVIN T,EFO_0007990,neutrophil percentage of leukocytes,0.842
CHEMBL11252,STALLIMYCIN,MONDO_0003060,biliary tract cancer,0.842
CHEMBL2147777,TENELIGLIPTIN,MONDO_0004975,Alzheimer disease,0.842
CHEMBL2391146,ANGIOTENSIN,MONDO_0004975,Alzheimer disease,0.842
CHEMBL23327,PURVALANOLA,OBA_0003460,erythrocyte volume,0.842
CHEMBL15770,SULINDAC,MONDO_0030894,"AMED syndrome, digenic",0.842
CHEMBL1471,APREPITANT,HP_0012735,Cough,0.842
CHEMBL204694,BEFETUPITANT,HP_0012735,Cough,0.842
CHEMBL2103822,TASIMELTEON,MONDO_0003406,sleep-wake disorder,0.842
CHEMBL17976,RESINIFERATOXIN,HP_0002017,Nausea and vomiting,0.842
CHEMBL1200438,TIOCONAZOLE,MONDO_0018479,congenital adrenal hyperplasia,0.841
CHEMBL123040,ALLITRIDIN,EFO_0005091,monocyte count,0.841
CHEMBL1086218,VALSPODAR,EFO_0004612,high density lipoprotein cholesterol measurement,0.841
CHEMBL2260476,THEAFLAVANIN,MONDO_0004979,asthma,0.841
CHEMBL224392,THIOFLAVIN T,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.841
CHEMBL217899,TOFIMILAST,EFO_0006336,diastolic blood pressure,0.841
CHEMBL146250,FR-135313,EFO_0004714,sexual dysfunction,0.841
CHEMBL226396,6-CHLOROGUANINE,EFO_0003144,heart failure,0.841
CHEMBL2338554,Symplostatin 5,EFO_0004838,calcium measurement,0.841
CHEMBL1922512,OCTHILINONE,EFO_0004533,alkaline phosphatase measurement,0.841
CHEMBL267227,DELTA-8-TETRAHYDROCANNABINOL,HP_0003418,Back pain,0.841
CHEMBL2000089,TRAPOXIN B,MONDO_0021259,prostate neoplasm,0.84
CHEMBL193,NIFEDIPINE,MONDO_0019313,lymphatic malformation,0.84
CHEMBL1475,TRIOXSALEN,EFO_0022041,response to tramadol,0.84
CHEMBL1200788,CISAPRIDE MONOHYDRATE,EFO_0006336,diastolic blood pressure,0.84
CHEMBL269277,BETULINIC ACID,Orphanet_733,Familial adenomatous polyposis,0.84
CHEMBL184574,DEMETHYLBELLIDIFOLIN,MONDO_0002561,lysosomal storage disease,0.84
CHEMBL2151143,ERUCIN,EFO_0005091,monocyte count,0.84
CHEMBL2338551,symplostatin 9,EFO_0004838,calcium measurement,0.84
CHEMBL2028661,AZILSARTAN MEDOXOMIL,MONDO_0004975,Alzheimer disease,0.84
CHEMBL1448,NICLOSAMIDE,MONDO_0010679,Duchenne muscular dystrophy,0.84
CHEMBL233248,ALLYL ISOTHIOCYANATE,EFO_0005091,monocyte count,0.84
CHEMBL228814,ISPINESIB,MONDO_0005301,multiple sclerosis,0.84
CHEMBL136711,BIRIPERONE,MONDO_0002009,major depressive disorder,0.84
CHEMBL2105661,LITRONESIB,MONDO_0005301,multiple sclerosis,0.84
CHEMBL1921976,ORTERONEL,MONDO_0018479,congenital adrenal hyperplasia,0.84
CHEMBL185776,BELLIDIFOLIN,EFO_0022041,response to tramadol,0.84
CHEMBL191881,LEUPEPTIN,EFO_0006928,motion sickness,0.84
CHEMBL1099308,10-EPI-8-DEOXY-CUMAMBRIN B,MONDO_0021259,prostate neoplasm,0.839
CHEMBL1509,DROSPIRENONE,MONDO_0001187,urinary bladder cancer,0.839
CHEMBL2036808,PYRAZOLOPYRIMIDINE,EFO_0004309,platelet count,0.839
CHEMBL225411,GW842166X,HP_0003418,Back pain,0.839
CHEMBL1200788,CISAPRIDE MONOHYDRATE,EFO_0000319,cardiovascular disease,0.839
CHEMBL1914489,AZD1981,MONDO_0030894,"AMED syndrome, digenic",0.839
CHEMBL267431,ASOPRISNIL,MONDO_0008667,von Hippel-Lindau disease,0.839
CHEMBL1280,VERAPAMIL HYDROCHLORIDE,EFO_0006336,diastolic blood pressure,0.839
CHEMBL241106,ARCHAZOLID A,EFO_0004838,calcium measurement,0.839
CHEMBL128000,BUTEIN,MONDO_0030894,"AMED syndrome, digenic",0.839
CHEMBL175247,ORLISTAT,EFO_0022172,concentration of medium LDL particles measurement,0.839
CHEMBL178,DAUNORUBICIN,EFO_0004714,sexual dysfunction,0.839
CHEMBL207456,PITTSBURGH COMPOUND B,EFO_0007990,neutrophil percentage of leukocytes,0.839
CHEMBL167779,ZUCLOMIPHENE,EFO_0006336,diastolic blood pressure,0.838
CHEMBL240747,GRANULATIMIDE,OBA_0003460,erythrocyte volume,0.838
CHEMBL1256759,5-NITRO-2-PHENYLPROPYLAMINOBENZOIC ACID [NPPB],EFO_0005091,monocyte count,0.838
CHEMBL110691,CHLORMADINONE ACETATE,MONDO_0008667,von Hippel-Lindau disease,0.838
CHEMBL1083025,"N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-3-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0006336,diastolic blood pressure,0.838
CHEMBL179311,GW580509X,OBA_2050068,serum albumin amount,0.838
CHEMBL2364628,RICOLINOSTAT,MONDO_0007254,breast cancer,0.838
CHEMBL269732,TACROLIMUS ANHYDROUS,EFO_0007993,lymphocyte percentage of leukocytes,0.838
CHEMBL2179529,AZD1446,EFO_0000319,cardiovascular disease,0.838
CHEMBL1401,NITAZOXANIDE,EFO_0022333,triglycerides to total lipids in medium HDL percentage,0.838
CHEMBL1375743,ZIPRASIDONE HYDROCHLORIDE,EFO_0007800,body fat percentage,0.838
CHEMBL179465,GW621970X,OBA_2050068,serum albumin amount,0.838
CHEMBL133714,BENZYL CAFFEATE,MONDO_0030894,"AMED syndrome, digenic",0.838
CHEMBL207456,PITTSBURGH COMPOUND B,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.838
CHEMBL176553,GW631581B,OBA_2050068,serum albumin amount,0.838
CHEMBL189568,BULOXIBUTID,MONDO_0004975,Alzheimer disease,0.838
CHEMBL2103840,DINACICLIB,EFO_0007986,reticulocyte count,0.838
CHEMBL1590946,CEFSULODIN SODIUM,MONDO_0005148,type 2 diabetes mellitus,0.838
CHEMBL184412,DRONEDARONE,EFO_0006336,diastolic blood pressure,0.838
CHEMBL1929396,ANAGLIPTIN,MONDO_0004975,Alzheimer disease,0.837
CHEMBL1784269,ARCHAZOLID F,EFO_0004838,calcium measurement,0.837
CHEMBL1280,VERAPAMIL HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.837
CHEMBL1393,SPIRONOLACTONE,MONDO_0001187,urinary bladder cancer,0.837
CHEMBL235363,SUBSTANCE P,HP_0012735,Cough,0.837
CHEMBL1829433,AZD-4877,MONDO_0005301,multiple sclerosis,0.837
CHEMBL1908919,FLORBETAPIR,EFO_0007990,neutrophil percentage of leukocytes,0.837
CHEMBL1256180,5-(N-METHYL-N-ISOBUTYL)AMILORIDE,EFO_0006336,diastolic blood pressure,0.837
CHEMBL219631,BESONPRODIL,MONDO_0015277,medullary thyroid gland carcinoma,0.837
CHEMBL1650443,TRELAGLIPTIN,EFO_0003144,heart failure,0.837
CHEMBL1083025,"N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-3-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0000319,cardiovascular disease,0.837
CHEMBL1085101,MORPHANTHRIDINE,EFO_0005091,monocyte count,0.837
CHEMBL1089318,OPICAPONE,MONDO_0004975,Alzheimer disease,0.837
CHEMBL19449,IBUDILAST,EFO_0004908,testosterone measurement,0.837
CHEMBL2105733,RUCAPARIB PHOSPHATE,EFO_0004309,platelet count,0.837
CHEMBL191482,AR-42,MONDO_0021259,prostate neoplasm,0.837
CHEMBL22870,L-732138,HP_0012735,Cough,0.837
CHEMBL1201174,SITAGLIPTIN PHOSPHATE,EFO_0003144,heart failure,0.837
CHEMBL1908919,FLORBETAPIR,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.837
CHEMBL1567,SUNITINIB MALATE,OBA_2050068,serum albumin amount,0.837
CHEMBL128586,"7-(3,5-BIS-TRIFLUOROMETHYL-BENZYL)-9-METHYL-5-P-TOLYL-8,9,10,11-TETRAHYDRO-7H-1,7,11A-TRIAZA-CYCLOOCTA[B]NAPHTHALENE-6,12-DIONE (ATROPISOMERIC MIX)",HP_0012735,Cough,0.837
CHEMBL217406,NEUROKININ A,HP_0012735,Cough,0.836
CHEMBL22194,L-709210,HP_0012735,Cough,0.836
CHEMBL1090,VIDARABINE,EFO_0003144,heart failure,0.836
CHEMBL1256180,5-(N-METHYL-N-ISOBUTYL)AMILORIDE,EFO_0005091,monocyte count,0.836
CHEMBL2022968,DUBERMATINIB,EFO_0004309,platelet count,0.836
CHEMBL105060,DNK333,HP_0012735,Cough,0.836
CHEMBL184412,DRONEDARONE,EFO_0000319,cardiovascular disease,0.836
CHEMBL12620,2-METHYLHISTAMINE,HP_0012735,Cough,0.836
CHEMBL1070,NABUMETONE,EFO_0022041,response to tramadol,0.836
CHEMBL2105734,SEPANTRONIUM BROMIDE,EFO_0009270,heel bone mineral density,0.836
CHEMBL115452,BROUSSOCHALCONE A,EFO_0022041,response to tramadol,0.836
CHEMBL1672540,3-[(4-METHOXYPHENYL)PHENYLMETHYL]INDOLE,MONDO_0001187,urinary bladder cancer,0.836
CHEMBL2338552,symplostatin 7,EFO_0004838,calcium measurement,0.836
CHEMBL2105423,SABIPORIDE,EFO_0006336,diastolic blood pressure,0.836
CHEMBL2074730,ELACRIDAR HYDROCHLORIDE,EFO_0004612,high density lipoprotein cholesterol measurement,0.836
CHEMBL1794073,GW770220A,OBA_2050068,serum albumin amount,0.836
CHEMBL1241,TRIPELENNAMINE,HP_0012735,Cough,0.835
CHEMBL252172,BNTX,EFO_0004338,body weight,0.835
CHEMBL1940910,LICUROSIDE,MONDO_0030894,"AMED syndrome, digenic",0.835
CHEMBL13045,CHELERYTHRINE,EFO_0022041,response to tramadol,0.835
CHEMBL15177,MK-571,EFO_0007010,drug use measurement,0.835
CHEMBL24171,BERGAPTEN,EFO_0007986,reticulocyte count,0.835
CHEMBL2105423,SABIPORIDE,EFO_0005091,monocyte count,0.835
CHEMBL2105738,GALETERONE,MONDO_0018479,congenital adrenal hyperplasia,0.835
CHEMBL1201190,LEVOCETIRIZINE DIHYDROCHLORIDE,HP_0012735,Cough,0.835
CHEMBL2170610,BI 9627,EFO_0006336,diastolic blood pressure,0.835
CHEMBL123558,AZIMILIDE,EFO_0006336,diastolic blood pressure,0.835
CHEMBL1624,LEVOTHYROXINE,MONDO_0001187,urinary bladder cancer,0.834
CHEMBL247228,GW770249X,EFO_0004528,mean corpuscular hemoglobin concentration,0.834
CHEMBL271220,CORT 108297,EFO_0006336,diastolic blood pressure,0.834
CHEMBL2074720,BILIRUBIN MONOGLUCURONIDE,EFO_0007010,drug use measurement,0.834
CHEMBL260538,ULIPRISTAL ACETATE,MONDO_0001187,urinary bladder cancer,0.834
CHEMBL252952,LYNGBYASTATIN 4,EFO_0004838,calcium measurement,0.834
CHEMBL271896,BUTAPROST,MONDO_0000831,thrombotic disease,0.834
CHEMBL1393,SPIRONOLACTONE,MONDO_0008667,von Hippel-Lindau disease,0.834
CHEMBL1170,TESTOSTERONE PROPIONATE,MONDO_0018479,congenital adrenal hyperplasia,0.834
CHEMBL273910,MINALRESTAT,MONDO_0030894,"AMED syndrome, digenic",0.834
CHEMBL2105754,TRELAGLIPTIN SUCCINATE,EFO_0003144,heart failure,0.834
CHEMBL1082330,"6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-N-(HYDROXYMETHYL)-1,2,2-TRIMETHYL-1,2,3,4-TETRAHYDRO-1,8-NAPHTHYRIDINE-4-CARBOXAMIDE (ENANTIOMERIC MIX)",HP_0003418,Back pain,0.834
CHEMBL275079,LY-379268,EFO_0006335,systolic blood pressure,0.834
CHEMBL2170610,BI 9627,EFO_0005091,monocyte count,0.834
CHEMBL2218896,NABILONE,HP_0003418,Back pain,0.834
CHEMBL2023349,R428,EFO_0004309,platelet count,0.834
CHEMBL123558,AZIMILIDE,EFO_0000319,cardiovascular disease,0.833
CHEMBL242341,FORMONONETIN,MONDO_0004979,asthma,0.833
CHEMBL196003,PROMEGESTONE,MONDO_0001187,urinary bladder cancer,0.833
CHEMBL271220,CORT 108297,EFO_0000319,cardiovascular disease,0.833
CHEMBL269671,ARTEMISININ,EFO_0004612,high density lipoprotein cholesterol measurement,0.833
CHEMBL2019090,S-777469,HP_0003418,Back pain,0.833
CHEMBL2103745,SAXAGLIPTIN,EFO_0003144,heart failure,0.833
CHEMBL1201752,IXABEPILONE,MONDO_0004979,asthma,0.833
CHEMBL2104386,CARPERITIDE,EFO_0022148,total lipids in small VLDL,0.833
CHEMBL17350,TRAXOPRODIL,MONDO_0015277,medullary thyroid gland carcinoma,0.833
CHEMBL1201881,SEPIMOSTAT MESYLATE,MONDO_0021259,prostate neoplasm,0.833
CHEMBL142703,VILDAGLIPTIN,EFO_0003144,heart failure,0.833
CHEMBL159,VINBLASTINE,EFO_0004612,high density lipoprotein cholesterol measurement,0.833
CHEMBL272195,EPIANDROSTERONE,MONDO_0015356,hereditary neoplastic syndrome,0.833
CHEMBL1256586,FIRST ELUDED ISOMER,HP_0012735,Cough,0.833
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,EFO_0004541,HbA1c measurement,0.832
CHEMBL1908373,ONAPRISTONE,MONDO_0001187,urinary bladder cancer,0.832
CHEMBL1107,HALOFANTRINE,EFO_0006336,diastolic blood pressure,0.832
CHEMBL194062,GW572399X,OBA_2050068,serum albumin amount,0.832
CHEMBL24072,PRENYLAMINE,EFO_0006336,diastolic blood pressure,0.832
CHEMBL123292,CYCLOHEXIMIDE,EFO_0003144,heart failure,0.832
CHEMBL2105762,OMARIGLIPTIN,EFO_0003144,heart failure,0.832
CHEMBL1082330,"6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-N-(HYDROXYMETHYL)-1,2,2-TRIMETHYL-1,2,3,4-TETRAHYDRO-1,8-NAPHTHYRIDINE-4-CARBOXAMIDE (ENANTIOMERIC MIX)",EFO_0006336,diastolic blood pressure,0.832
CHEMBL135572,"7-METHYL-8-OXO-5-P-TOLYL-7,8-DIHYDRO-[1,7]NAPHTHYRIDINE-6-CARBOXYLIC ACID (S)-[(R)-1-(3,5-BIS-TRIFLUOROMETHYL-PHENYL)-ETHYL]-METHYL-AMIDE (ENANTIOMERIC MIX)",HP_0012735,Cough,0.832
CHEMBL1232952,GIBBERELLIN A3,EFO_0004314,forced expiratory volume,0.832
CHEMBL217899,TOFIMILAST,EFO_0007800,body fat percentage,0.832
CHEMBL1159650,CLOBETASOL PROPIONATE,MONDO_0008667,von Hippel-Lindau disease,0.832
CHEMBL1265,ADAPALENE,EFO_0007993,lymphocyte percentage of leukocytes,0.832
CHEMBL1163419,TNP-ATP,OBA_2050062,serum alanine aminotransferase amount,0.832
CHEMBL1278146,FAMITINIB,OBA_2050068,serum albumin amount,0.832
CHEMBL1571863,ISOCONAZOLE,MONDO_0018479,congenital adrenal hyperplasia,0.831
CHEMBL1224,ACRIVASTINE,HP_0012735,Cough,0.831
CHEMBL1107,HALOFANTRINE,EFO_0000319,cardiovascular disease,0.831
CHEMBL184238,URB-597,EFO_0005091,monocyte count,0.831
CHEMBL24072,PRENYLAMINE,EFO_0000319,cardiovascular disease,0.831
CHEMBL1173055,RUCAPARIB,MONDO_0005301,multiple sclerosis,0.831
CHEMBL1957287,TEGOBUVIR,EFO_0006336,diastolic blood pressure,0.831
CHEMBL1214598,UMIFENOVIR,EFO_0006336,diastolic blood pressure,0.831
CHEMBL1422,SITAGLIPTIN,MONDO_0004975,Alzheimer disease,0.831
CHEMBL1766,DESOXIMETASONE,MONDO_0008667,von Hippel-Lindau disease,0.831
CHEMBL1200788,CISAPRIDE MONOHYDRATE,EFO_0007800,body fat percentage,0.831
CHEMBL257839,KUROMANIN,EFO_0003144,heart failure,0.831
CHEMBL101892,SANGIVAMYCIN,EFO_0004908,testosterone measurement,0.831
CHEMBL2035874,EPROTIROME,MONDO_0001187,urinary bladder cancer,0.831
CHEMBL264938,GALLOCATECHIN GALLATE,MONDO_0004975,Alzheimer disease,0.831
CHEMBL1201207,BETAMETHASONE PHOSPHORIC ACID,MONDO_0008667,von Hippel-Lindau disease,0.831
CHEMBL1794060,GW575533A,OBA_2050068,serum albumin amount,0.831
CHEMBL1094408,NMS-1286937,EFO_0000616,neoplasm,0.831
CHEMBL1929387,ANAGLIPTIN HYDROCHLORIDE,MONDO_0004975,Alzheimer disease,0.831
CHEMBL2104744,NORGESTOMET,MONDO_0001187,urinary bladder cancer,0.83
CHEMBL251549,GW782612X,MONDO_0004975,Alzheimer disease,0.83
CHEMBL1794068,GSK-326090A,EFO_0000616,neoplasm,0.83
CHEMBL1779710,EVOGLIPTIN,EFO_0003144,heart failure,0.83
CHEMBL1957115,ARENARINE C,MONDO_0005301,multiple sclerosis,0.83
CHEMBL1957287,TEGOBUVIR,EFO_0000319,cardiovascular disease,0.83
CHEMBL1214598,UMIFENOVIR,EFO_0000319,cardiovascular disease,0.83
CHEMBL1290361,ASN06356088,OBA_2050068,serum albumin amount,0.83
CHEMBL130493,SILICRISTIN A,EFO_0005058,tyrosine measurement,0.83
CHEMBL1082462,DBPR-108,MONDO_0004975,Alzheimer disease,0.83
CHEMBL107400,SOBETIROME,MONDO_0001187,urinary bladder cancer,0.83
CHEMBL197,DEXVERAPAMIL,EFO_0007010,drug use measurement,0.83
CHEMBL109480,TANESPIMYCIN,EFO_0009270,heel bone mineral density,0.83
CHEMBL1556914,METHYL 7-DESHYDROXYPYROGALLIN-4-CARBOXYLATE,EFO_0010701,mean reticulocyte volume,0.83
CHEMBL12014,HARMAN,EFO_0022041,response to tramadol,0.83
CHEMBL185,FLUOROURACIL,EFO_0004714,sexual dysfunction,0.83
CHEMBL1280,VERAPAMIL HYDROCHLORIDE,EFO_0007800,body fat percentage,0.83
CHEMBL1382,TOLTERODINE,EFO_0006336,diastolic blood pressure,0.829
CHEMBL147580,FLOSULIDE,EFO_0004458,C-reactive protein measurement,0.829
CHEMBL1608,DESMETHYLMIFEPRISTONE,MONDO_0001187,urinary bladder cancer,0.829
CHEMBL1836145,THAILANDEPSIN B,MONDO_0021259,prostate neoplasm,0.829
CHEMBL224157,LANCEOLATIN B,EFO_0007986,reticulocyte count,0.829
CHEMBL2057301,SEPRANOLONE,MONDO_0015356,hereditary neoplastic syndrome,0.829
CHEMBL1083025,"N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-3-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0007800,body fat percentage,0.829
CHEMBL217899,TOFIMILAST,EFO_0004908,testosterone measurement,0.829
CHEMBL1473,FLUTICASONE PROPIONATE,MONDO_0008667,von Hippel-Lindau disease,0.829
CHEMBL1382,TOLTERODINE,EFO_0000319,cardiovascular disease,0.829
CHEMBL208484,KARANJIN,EFO_0007986,reticulocyte count,0.828
CHEMBL1504,TRIAMCINOLONE ACETONIDE,MONDO_0008667,von Hippel-Lindau disease,0.828
CHEMBL184412,DRONEDARONE,EFO_0007800,body fat percentage,0.828
CHEMBL1512,FLUNISOLIDE,MONDO_0008667,von Hippel-Lindau disease,0.828
CHEMBL214332,INTERMEDINE,EFO_0022336,triglycerides to total lipids in small HDL percentage,0.828
CHEMBL131890,ATPGAMMAS,OBA_2050062,serum alanine aminotransferase amount,0.828
CHEMBL1389,LEVONORGESTREL,MONDO_0001187,urinary bladder cancer,0.828
CHEMBL260138,ALSTERPAULLONE 2,EFO_0004528,mean corpuscular hemoglobin concentration,0.828
CHEMBL271227,ABIRATERONE ACETATE,MONDO_0018479,congenital adrenal hyperplasia,0.828
CHEMBL1940391,ISOPROPYL 3-(4-HYDROXYPHENYL)ACRYLATE,MONDO_0015356,hereditary neoplastic syndrome,0.828
CHEMBL2107802,RIMEPORIDE,EFO_0006336,diastolic blood pressure,0.827
CHEMBL269277,BETULINIC ACID,MONDO_0000831,thrombotic disease,0.827
CHEMBL2107786,TERUTROBAN,MONDO_0005271,allergic disease,0.827
CHEMBL261120,ANGIOTENSIN IV,HP_0000924,Abnormality of the skeletal system,0.827
CHEMBL226396,6-CHLOROGUANINE,MONDO_0004975,Alzheimer disease,0.827
CHEMBL192417,GW632046X,OBA_2050068,serum albumin amount,0.827
CHEMBL247228,GW770249X,OBA_0003460,erythrocyte volume,0.827
CHEMBL2040682,CICLESONIDE,MONDO_0008667,von Hippel-Lindau disease,0.827
CHEMBL1233528,VOLASERTIB,EFO_0000616,neoplasm,0.827
CHEMBL1475,TRIOXSALEN,MONDO_0002009,major depressive disorder,0.827
CHEMBL1794067,GSK-978744A,EFO_0000616,neoplasm,0.827
CHEMBL1672635,RAD-140,MONDO_0001187,urinary bladder cancer,0.826
CHEMBL1475,TRIOXSALEN,MONDO_0004992,cancer,0.826
CHEMBL1765508,SPERGUALIN,HP_0003418,Back pain,0.826
CHEMBL193240,ROFLUMILAST,EFO_0004908,testosterone measurement,0.826
CHEMBL1501,FLUOCINONIDE,MONDO_0008667,von Hippel-Lindau disease,0.826
CHEMBL269455,IMIRESTAT,MONDO_0030894,"AMED syndrome, digenic",0.826
CHEMBL2107802,RIMEPORIDE,EFO_0005091,monocyte count,0.826
CHEMBL1823817,CE-224535,EFO_0005091,monocyte count,0.826
CHEMBL1201139,MEGESTROL ACETATE,MONDO_0008667,von Hippel-Lindau disease,0.825
CHEMBL123558,AZIMILIDE,EFO_0007800,body fat percentage,0.825
CHEMBL23129,L-708568,HP_0003418,Back pain,0.825
CHEMBL243148,SOPHORAFLAVANONE G,EFO_0006336,diastolic blood pressure,0.825
CHEMBL223344,RB 2,EFO_0022041,response to tramadol,0.825
CHEMBL1454910,NITROXOLINE,EFO_0009188,Red cell distribution width,0.825
CHEMBL201515,MASLINIC ACID,MONDO_0015356,hereditary neoplastic syndrome,0.825
CHEMBL107172,"7-METHYL-8-OXO-5-P-TOLYL-7,8-DIHYDRO-[1,7]NAPHTHYRIDINE-6-CARBOXYLIC ACID (3,5-BIS-TRIFLUOROMETHYL-BENZYL)-METHYL-AMIDE (STRUCTURAL MIX)",HP_0003418,Back pain,0.824
CHEMBL1672540,3-[(4-METHOXYPHENYL)PHENYLMETHYL]INDOLE,MONDO_0008667,von Hippel-Lindau disease,0.824
CHEMBL10372,ZOPOLRESTAT,MONDO_0030894,"AMED syndrome, digenic",0.824
CHEMBL19982,NALTREXONE SEMICARBAZONE,EFO_0004338,body weight,0.824
CHEMBL191705,GW621431X,OBA_2050068,serum albumin amount,0.824
CHEMBL260138,ALSTERPAULLONE 2,EFO_0009118,female reproductive endometrioid cancer,0.824
CHEMBL2338329,ROXADUSTAT,MONDO_0001187,urinary bladder cancer,0.824
CHEMBL1828979,"3,5-DIMETHYL-4-PHENYLISOXAZOLE",EFO_0009188,Red cell distribution width,0.824
CHEMBL161,CEFTRIAXONE,HP_0001945,Fever,0.824
CHEMBL266487,RO-316233,EFO_0006336,diastolic blood pressure,0.824
CHEMBL10372,ZOPOLRESTAT,MONDO_0015356,hereditary neoplastic syndrome,0.824
CHEMBL200199,BIPHALIN,EFO_0004338,body weight,0.823
CHEMBL2105695,TELOTRISTAT ETHYL,MONDO_0044300,familial adenomatous polyposis 4,0.823
CHEMBL2104993,VORTIOXETINE,MONDO_0030894,"AMED syndrome, digenic",0.823
CHEMBL214321,CHRYSOERIOL,EFO_0007986,reticulocyte count,0.823
CHEMBL1672054,CASOPITANT,HP_0003418,Back pain,0.823
CHEMBL1107,HALOFANTRINE,EFO_0007800,body fat percentage,0.823
CHEMBL1650443,TRELAGLIPTIN,MONDO_0004975,Alzheimer disease,0.823
CHEMBL178,DAUNORUBICIN,EFO_0007010,drug use measurement,0.823
CHEMBL24072,PRENYLAMINE,EFO_0007800,body fat percentage,0.823
