drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1200969,DUTASTERIDE,MONDO_0015626,Charcot-Marie-Tooth disease,0.685
CHEMBL1467,ALLOPURINOL,EFO_0001378,multiple myeloma,0.684
CHEMBL1097764,LUDARTIN,MONDO_0007254,breast cancer,0.684
CHEMBL1200490,CETRORELIX,MONDO_0015791,peripheral precocious puberty,0.684
CHEMBL1008,BEPRIDIL,EFO_0000319,cardiovascular disease,0.684
CHEMBL184041,ERTIPROTAFIB,MONDO_0009026,Costello syndrome,0.683
CHEMBL1453,DIGITOXIGENIN,EFO_0000319,cardiovascular disease,0.683
CHEMBL1453,DIGITOXIGENIN,HP_0001249,Intellectual disability,0.683
CHEMBL2218907,ZILPATEROL,EFO_0004286,venous thromboembolism,0.682
CHEMBL1644699,SODIUM HYDROSULFIDE,HP_0001250,Seizure,0.682
CHEMBL193,NIFEDIPINE,MONDO_0019313,lymphatic malformation,0.682
CHEMBL2269075,Sorgoleone-364,MONDO_0000831,thrombotic disease,0.682
CHEMBL16782,7-METHOXYFLAVONE,MONDO_0021259,prostate neoplasm,0.681
CHEMBL267473,DAZOXIBEN,MONDO_0000831,thrombotic disease,0.681
CHEMBL1027,TIAGABINE,MONDO_0007079,alcohol dependence,0.681
CHEMBL152067,TALINOLOL,EFO_0004286,venous thromboembolism,0.681
CHEMBL1571863,ISOCONAZOLE,MONDO_0018479,congenital adrenal hyperplasia,0.681
CHEMBL1170,TESTOSTERONE PROPIONATE,MONDO_0018479,congenital adrenal hyperplasia,0.681
CHEMBL1374751,CIMATEROL,EFO_0004286,venous thromboembolism,0.68
CHEMBL1097764,LUDARTIN,MONDO_0021259,prostate neoplasm,0.68
CHEMBL112481,VERAGUENSIN,HP_0000964,Eczematoid dermatitis,0.68
CHEMBL1784538,CYCLIC CRYPEVEIC,MONDO_0015356,hereditary neoplastic syndrome,0.68
CHEMBL265502,SURAMIN,OBA_2050062,serum alanine aminotransferase amount,0.68
CHEMBL2107786,TERUTROBAN,MONDO_0005271,allergic disease,0.68
CHEMBL1940832,MILVETEROL,EFO_0004286,venous thromboembolism,0.678
CHEMBL233930,ASTRAGALIN,EFO_0009373,edema,0.678
CHEMBL245079,HUPERZINE B,EFO_0000565,leukemia,0.677
CHEMBL1783734,PIRAGLIATIN,MONDO_0005148,type 2 diabetes mellitus,0.677
CHEMBL1214124,PERAMPANEL,EFO_0000544,infection,0.677
CHEMBL160519,PROCATEROL,EFO_0004286,venous thromboembolism,0.677
CHEMBL111825,LEUCETTAMINE A,EFO_0004286,venous thromboembolism,0.677
CHEMBL1200811,ARFORMOTEROL FUMARATE,EFO_0004286,venous thromboembolism,0.677
CHEMBL1173384,"N-((3-AMINO-1-(5-METHYL-7H-PYRROLO[2,3-D]PYRIMIDIN-4-YL)PYRROLIDIN-3-YL)METHYL)FORMAMIDE (RACEMIC)",EFO_0000222,acute myeloid leukemia,0.677
CHEMBL233001,GW620972X,MONDO_0015356,hereditary neoplastic syndrome,0.676
CHEMBL2431768,LCL-161,MONDO_0015356,hereditary neoplastic syndrome,0.676
CHEMBL1668603,"1,2-DIMETHOXYBENZENE",EFO_0009373,edema,0.676
CHEMBL261120,ANGIOTENSIN IV,HP_0000863,Central diabetes insipidus,0.675
CHEMBL1083016,"N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-3-HYDROXY-2,2-DIMETHYLPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0009846,muscle cramp,0.675
CHEMBL272195,EPIANDROSTERONE,MONDO_0015356,hereditary neoplastic syndrome,0.674
CHEMBL24057,FURAMIDINE,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.673
CHEMBL1096435,Ro-281675,MONDO_0005148,type 2 diabetes mellitus,0.673
CHEMBL14935,TEZAMPANEL ANHYDROUS,HP_0001250,Seizure,0.672
CHEMBL1644697,SODIUM CYANIDE,HP_0001250,Seizure,0.672
CHEMBL266538,EXTACET,HP_0001945,Fever,0.672
CHEMBL1951575,VIDUPIPRANT,MONDO_0005178,osteoarthritis,0.672
CHEMBL152962,SULFAMIC ACID HEXADECYL ESTER,EFO_0009373,edema,0.67
CHEMBL1160416,AMINOMETHYLENECARBONYLAMINODI(ETHYLOXY)ETHYLAMINOCARBONYLBENZENESULFONAMIDE,EFO_0009373,edema,0.67
CHEMBL269277,BETULINIC ACID,MONDO_0004975,Alzheimer disease,0.67
CHEMBL1823117,SESQUICANNABIGEROL,EFO_0009846,muscle cramp,0.67
CHEMBL1243407,ZINTEROL,EFO_0004286,venous thromboembolism,0.67
CHEMBL1134,DECAMETHONIUM BROMIDE,EFO_0000565,leukemia,0.669
CHEMBL2133469,FORMOTEROL FUMARATE HYDRATE,EFO_0004286,venous thromboembolism,0.669
CHEMBL2207071,SODIUM FULMINATE,HP_0001250,Seizure,0.669
CHEMBL1083646,"(2R)-N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-2-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",MONDO_0005180,Parkinson disease,0.669
CHEMBL107217,DITIOCARB SODIUM,HP_0001250,Seizure,0.669
CHEMBL161,CEFTRIAXONE,HP_0001945,Fever,0.669
CHEMBL253998,GLABRANIN,EFO_0000565,leukemia,0.669
CHEMBL1076889,SODIUM PERFLUOROHEXANESULFONAMIDE,EFO_0009373,edema,0.667
CHEMBL183507,TERREULACTONE A,EFO_0000565,leukemia,0.667
CHEMBL274642,BW-755C,MONDO_0000831,thrombotic disease,0.667
CHEMBL273019,BERGENIN,EFO_1001480,metastatic colorectal cancer,0.666
CHEMBL263198,OCTAAMINOACRIDINE,EFO_0000565,leukemia,0.666
CHEMBL1767408,DIQUAFOSOL TETRASODIUM,EFO_0000712,cerebrovascular accident,0.665
CHEMBL2104145,BERLAFENONE,EFO_0004286,venous thromboembolism,0.665
CHEMBL146,BUTYLATED HYDROXYTOLUENE,EFO_0009373,edema,0.665
CHEMBL201515,MASLINIC ACID,MONDO_0007254,breast cancer,0.664
CHEMBL254129,CYCLOPAMINE,MONDO_0018997,Noonan syndrome,0.664
CHEMBL2057301,SEPRANOLONE,MONDO_0015356,hereditary neoplastic syndrome,0.664
CHEMBL1243298,QUILOSTIGMINE,EFO_0000565,leukemia,0.664
CHEMBL2105705,LUNACALCIPOL,EFO_0009373,edema,0.664
CHEMBL1082607,SALMETEROL XINAFOATE,EFO_0004286,venous thromboembolism,0.664
CHEMBL1084647,VILANTEROL ACETATE,EFO_0004286,venous thromboembolism,0.663
CHEMBL12998,L-755507,EFO_0004286,venous thromboembolism,0.663
CHEMBL122005,(S)-WILLARDIINE,EFO_0000544,infection,0.663
CHEMBL2107422,GECLOSPORIN,EFO_0010682,liver transplant,0.663
CHEMBL235668,TIPIRACIL,MONDO_0044970,mitochondrial disease,0.662
CHEMBL257978,DABUZALGRON,MONDO_0005271,allergic disease,0.662
CHEMBL17976,RESINIFERATOXIN,EFO_0006340,mean arterial pressure,0.66
CHEMBL1094785,CARMOTEROL,EFO_0004286,venous thromboembolism,0.66
CHEMBL1258080,BILE ACID,EFO_0001063,deafness,0.659
CHEMBL2181753,AM-211,MONDO_0005178,osteoarthritis,0.658
CHEMBL24686,TERRITREM B,EFO_0000565,leukemia,0.658
CHEMBL155320,4-NITROTOLUENE,EFO_0000565,leukemia,0.657
CHEMBL1524,SANGUININE,EFO_0000565,leukemia,0.657
CHEMBL2268532,7-(2-PENTYNYLOXY)COUMARIN,MONDO_0005148,type 2 diabetes mellitus,0.656
CHEMBL256147,TILARGININE,EFO_0000565,leukemia,0.656
CHEMBL2337271,DONEPEZIL HYDROCHLORIDE MONOHYDRATE,EFO_0000565,leukemia,0.654
CHEMBL252319,(S)-TOLIPROLOL,EFO_0004286,venous thromboembolism,0.654
CHEMBL1083016,"N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-3-HYDROXY-2,2-DIMETHYLPROPANAMIDE (ENANTIOMERIC MIX)",HP_0003418,Back pain,0.654
CHEMBL1678,DONEPEZIL HYDROCHLORIDE,EFO_0000565,leukemia,0.654
CHEMBL272427,TAURURSODIOL,OBA_VT0001253,body height,0.653
CHEMBL1160965,PHENYLALANYLAMINODI(ETHYLOXY)ETHYL BENZENESULFONAMIDEAMINOCARBONYLBENZENESULFONAMIDE,EFO_0009373,edema,0.653
CHEMBL1695,TIAGABINE HYDROCHLORIDE,MONDO_0007079,alcohol dependence,0.653
CHEMBL270067,ISOLITHOCHOLIC ACID,MONDO_0007254,breast cancer,0.653
CHEMBL1800159,RELUGOLIX,MONDO_0015791,peripheral precocious puberty,0.653
CHEMBL106516,THIOCITRULLINE,EFO_0000565,leukemia,0.653
CHEMBL179801,PHENYLPHOSPHONIC ACID,EFO_0009373,edema,0.652
CHEMBL1593568,MAFENIDE HYDROCHLORIDE,HP_0001250,Seizure,0.652
CHEMBL1200712,EVANS BLUE,OBA_VT0001253,body height,0.651
CHEMBL1790180,ENDOTHELIN 3,EFO_0000319,cardiovascular disease,0.651
CHEMBL123248,ESERIDINE,EFO_0000565,leukemia,0.651
CHEMBL194823,LIPOCRINE,EFO_0000565,leukemia,0.651
CHEMBL2165327,SARAFOTOXIN 6C,EFO_0000319,cardiovascular disease,0.651
CHEMBL122938,METHYL PHOSPHONATE,EFO_0009373,edema,0.651
CHEMBL2107292,KETAZOCINE,HP_0001945,Fever,0.65
CHEMBL140476,HUPRINE Y,EFO_0000565,leukemia,0.65
CHEMBL2165615,NERIGLIATIN,MONDO_0005148,type 2 diabetes mellitus,0.65
CHEMBL1823117,SESQUICANNABIGEROL,HP_0003418,Back pain,0.649
CHEMBL1201199,LEUPROLIDE,MONDO_0015791,peripheral precocious puberty,0.649
CHEMBL11805,CAPROCTAMINE,EFO_0000565,leukemia,0.649
CHEMBL1221984,PURMORPHAMINE,MONDO_0018997,Noonan syndrome,0.648
CHEMBL247378,7-NITROINDAZOLE,EFO_0000565,leukemia,0.648
CHEMBL1921976,ORTERONEL,MONDO_0018479,congenital adrenal hyperplasia,0.648
CHEMBL1834199,BI 99990,HP_0001945,Fever,0.646
CHEMBL1008,BEPRIDIL,MONDO_0005180,Parkinson disease,0.646
CHEMBL185198,CYNOOXIDE ANION,HP_0001250,Seizure,0.646
CHEMBL2426777,CYCLOPENTYLBUTANEPHARINE,EFO_0004286,venous thromboembolism,0.646
CHEMBL1201217,DYCLONINE,EFO_0000565,leukemia,0.646
CHEMBL2105510,ZINTEROL HYDROCHLORIDE,EFO_0004286,venous thromboembolism,0.646
CHEMBL1363,ARFORMOTEROL,EFO_0004286,venous thromboembolism,0.645
CHEMBL16645,p-CRESOL,EFO_0000565,leukemia,0.645
CHEMBL226335,RUTIN,EFO_0000565,leukemia,0.645
CHEMBL2333962,ISOPROPYL 4-HYDROXYBENZOATE,EFO_0009373,edema,0.644
CHEMBL1240967,PF-00610355,EFO_0004286,venous thromboembolism,0.644
CHEMBL1457,HYDROCODONE,HP_0001945,Fever,0.643
CHEMBL1644696,SODIUM CYANATE,HP_0001250,Seizure,0.643
CHEMBL1669479,AMBENONIUM DICHLORIDE,EFO_0000565,leukemia,0.642
CHEMBL1475,TRIOXSALEN,MONDO_0004992,cancer,0.642
CHEMBL266564,TILIROSIDE,EFO_0009373,edema,0.642
CHEMBL1277001,MIBAMPATOR,MONDO_0005090,schizophrenia,0.642
CHEMBL1200739,HYDROGEN SULFIDE,HP_0001250,Seizure,0.641
CHEMBL262747,ACYLINE,MONDO_0015791,peripheral precocious puberty,0.641
CHEMBL1711,ISOPROTERENOL HYDROCHLORIDE,EFO_0004286,venous thromboembolism,0.641
CHEMBL129837,4-ISOPROPYLPHENSERINE,EFO_0000565,leukemia,0.641
CHEMBL1097456,"N-[6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDINE-4-YL]-4,4,4-TRIFLUORO-3-HYDROXYBUTANAMIDE (DIASTEREOMERIC MIX)",EFO_0009846,muscle cramp,0.641
CHEMBL272195,EPIANDROSTERONE,MONDO_0007254,breast cancer,0.641
CHEMBL20767,4-GUANIDINO-BENZOIC ACID,HP_0001250,Seizure,0.64
CHEMBL130880,IPIDACRINE,EFO_0000565,leukemia,0.64
CHEMBL195560,ISOPHENOXODIOL,MONDO_0043797,spinal cord injury,0.64
CHEMBL1204135,SEZOLAMIDE HYDROCHLORIDE,EFO_0009373,edema,0.639
CHEMBL221142,DYSIHERBAINE,MONDO_0005090,schizophrenia,0.639
CHEMBL1128,EDROPHONIUM CHLORIDE,EFO_0000565,leukemia,0.639
CHEMBL233929,GALUTEOLIN,EFO_0000768,idiopathic pulmonary fibrosis,0.638
CHEMBL271227,ABIRATERONE ACETATE,MONDO_0018479,congenital adrenal hyperplasia,0.638
CHEMBL135572,"7-METHYL-8-OXO-5-P-TOLYL-7,8-DIHYDRO-[1,7]NAPHTHYRIDINE-6-CARBOXYLIC ACID (S)-[(R)-1-(3,5-BIS-TRIFLUOROMETHYL-PHENYL)-ETHYL]-METHYL-AMIDE (ENANTIOMERIC MIX)",HP_0003418,Back pain,0.638
CHEMBL11471,L-NIO,EFO_0000565,leukemia,0.637
CHEMBL231160,MEMOQUIN,EFO_0000565,leukemia,0.637
CHEMBL1200618,FEXOFENADINE HYDROCHLORIDE,HP_0003418,Back pain,0.637
CHEMBL1375,5-CHLOROSALICYLIC ACID,EFO_0009373,edema,0.636
CHEMBL136711,BIRIPERONE,MP_0001914,hemorrhage,0.635
CHEMBL1206,ETHOPROPAZINE,EFO_0000565,leukemia,0.635
CHEMBL2178784,MEMAGAL,EFO_0000565,leukemia,0.634
CHEMBL208599,HUPRINE X,EFO_0000565,leukemia,0.634
CHEMBL2271411,DIHYDROACTINIDIOLIDE,EFO_0000565,leukemia,0.634
CHEMBL2297279,KAEMPFEROL 3-O-D-GALACTOSIDE,EFO_0000565,leukemia,0.634
CHEMBL272939,SALVINORIN B ETHOXYMETHYL ETHER,HP_0001945,Fever,0.633
CHEMBL167911,DICHLORVOS,EFO_0000565,leukemia,0.633
CHEMBL1233147,GUANOSINE TRIPHOSPHATE,EFO_0000616,neoplasm,0.633
CHEMBL118865,SPIRADOLINE,HP_0001945,Fever,0.633
CHEMBL18861,ZD-6169,MONDO_0018911,maturity-onset diabetes of the young,0.632
CHEMBL1127,7-HYDROXYTACRINE,EFO_0000565,leukemia,0.632
CHEMBL217406,NEUROKININ A,HP_0003418,Back pain,0.631
CHEMBL206452,CATECHIN,EFO_0009373,edema,0.631
CHEMBL2311157,[11C]-CARFENTANIL,HP_0001945,Fever,0.631
CHEMBL1790041,RANITIDINE,EFO_0000565,leukemia,0.631
CHEMBL197672,EMRICASAN,EFO_0000305,breast carcinoma,0.63
CHEMBL2057301,SEPRANOLONE,MONDO_0007254,breast cancer,0.63
CHEMBL1201776,TAPENTADOL,HP_0001945,Fever,0.629
CHEMBL211471,NEOSTIGMINE METHYLSULFATE,EFO_0000565,leukemia,0.629
CHEMBL1002,LEVOSALBUTAMOL,EFO_0004286,venous thromboembolism,0.629
CHEMBL232601,GW846105X,MONDO_0004986,urinary bladder carcinoma,0.629
CHEMBL273862,HYDROXYCAMPTOTHECIN,MONDO_0011801,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1",0.628
CHEMBL2104504,SAMERIDINE,HP_0001945,Fever,0.628
CHEMBL258098,SALVINORIN B METHOXYMETHYL ETHER,HP_0001945,Fever,0.626
CHEMBL126159,LMP-744,MONDO_0011801,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1",0.626
CHEMBL274070,9-AMINOCAMPTOTHECIN,MONDO_0011801,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1",0.626
CHEMBL1200618,FEXOFENADINE HYDROCHLORIDE,HP_0012735,Cough,0.626
CHEMBL130458,TOLSERINE,EFO_0000565,leukemia,0.625
CHEMBL1201213,ISOETHARINE,EFO_0004286,venous thromboembolism,0.625
CHEMBL253551,FRAXIDIN METHYL ETHER,HP_0001250,Seizure,0.625
CHEMBL1677,TACRINE HYDROCHLORIDE,EFO_0000565,leukemia,0.624
CHEMBL25336,BISANTRENE,HP_0001249,Intellectual disability,0.624
CHEMBL1922512,OCTHILINONE,HP_0003418,Back pain,0.623
CHEMBL1201303,PYRVINIUM,EFO_0001378,multiple myeloma,0.623
CHEMBL2158051,XEVINAPANT,MONDO_0004986,urinary bladder carcinoma,0.623
CHEMBL1400,O-DESMETHYL TRAMADOL,HP_0001945,Fever,0.623
CHEMBL2386081,SETIPIPRANT,MONDO_0005178,osteoarthritis,0.621
CHEMBL1006,AMIFOSTINE,MP_0001914,hemorrhage,0.621
CHEMBL1685,DEZOCINE,HP_0001945,Fever,0.621
CHEMBL14935,TEZAMPANEL ANHYDROUS,MONDO_0005090,schizophrenia,0.621
CHEMBL2103873,MACITENTAN,MP_0001914,hemorrhage,0.621
CHEMBL1742403,ALINASTINE,HP_0003418,Back pain,0.62
CHEMBL2159122,ELUXADOLINE,HP_0001945,Fever,0.62
CHEMBL2022666,BOROPINAL,MONDO_0005148,type 2 diabetes mellitus,0.62
CHEMBL22194,L-709210,HP_0003418,Back pain,0.62
CHEMBL1224,ACRIVASTINE,HP_0003418,Back pain,0.619
CHEMBL1097456,"N-[6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDINE-4-YL]-4,4,4-TRIFLUORO-3-HYDROXYBUTANAMIDE (DIASTEREOMERIC MIX)",HP_0003418,Back pain,0.619
CHEMBL1201196,SERTACONAZOLE,EFO_0000565,leukemia,0.619
CHEMBL249697,BMS-345541,MONDO_0004992,cancer,0.619
CHEMBL1743304,REVERSE TRIIODOTHYRONINE,MONDO_0005575,colorectal cancer,0.619
CHEMBL183419,CYANIDE,HP_0001250,Seizure,0.618
CHEMBL150652,SULFAMIC ACID BUTYL ESTER,EFO_0009373,edema,0.618
CHEMBL207802,LK-204545,EFO_0004286,venous thromboembolism,0.618
CHEMBL2442750,QAV680,MONDO_0005178,osteoarthritis,0.617
CHEMBL161,CEFTRIAXONE,OBA_2050096,serum creatinine amount,0.617
CHEMBL1235452,SULFUR,HP_0001250,Seizure,0.616
CHEMBL2448138,"9-[(2-{4-[(5,6-Dimethoxy-1-oxoindan-2-yl)methyl]piperidin-1-yl}ethyl)amino]-1,2,3,4-tetrahydroacridine dihydrochloride",EFO_0000565,leukemia,0.615
CHEMBL233001,GW620972X,MONDO_0004986,urinary bladder carcinoma,0.613
CHEMBL2431768,LCL-161,MONDO_0004986,urinary bladder carcinoma,0.612
CHEMBL1743884,UDP-GALACTOSE,EFO_0000712,cerebrovascular accident,0.612
CHEMBL1214124,PERAMPANEL,EFO_0000339,chronic myelogenous leukemia,0.612
CHEMBL2105743,OLODATEROL HYDROCHLORIDE,EFO_0004286,venous thromboembolism,0.611
CHEMBL204694,BEFETUPITANT,HP_0003418,Back pain,0.61
CHEMBL107172,"7-METHYL-8-OXO-5-P-TOLYL-7,8-DIHYDRO-[1,7]NAPHTHYRIDINE-6-CARBOXYLIC ACID (3,5-BIS-TRIFLUOROMETHYL-BENZYL)-METHYL-AMIDE (STRUCTURAL MIX)",HP_0003418,Back pain,0.61
CHEMBL1000,CETIRIZINE,HP_0003418,Back pain,0.61
CHEMBL255044,FLUPIRTINE,EFO_0000305,breast carcinoma,0.609
CHEMBL127508,AZACYCLONOL,HP_0003418,Back pain,0.609
CHEMBL1742403,ALINASTINE,HP_0012735,Cough,0.609
CHEMBL206253,NETUPITANT,HP_0003418,Back pain,0.609
CHEMBL1224,ACRIVASTINE,HP_0012735,Cough,0.608
CHEMBL180920,MAGNOLOL,MONDO_0005575,colorectal cancer,0.608
CHEMBL106666,GW7845,MONDO_0005575,colorectal cancer,0.608
CHEMBL2204538,THPP-1,MONDO_0005148,type 2 diabetes mellitus,0.606
CHEMBL177611,PNU-282987,MONDO_0005090,schizophrenia,0.606
CHEMBL257627,CODEINONE,HP_0001945,Fever,0.606
CHEMBL1767407,DENUFOSOL TETRASODIUM,MONDO_0019587,autosomal dominant nonsyndromic hearing loss,0.606
CHEMBL1201191,LEVOCETIRIZINE,HP_0003418,Back pain,0.604
CHEMBL130834,"7-(3,5-BIS-TRIFLUOROMETHYL-BENZYL)-5-P-TOLYL-8,9,10,11-TETRAHYDRO-7H-1,7,11A-TRIAZA-CYCLOOCTA[B]NAPHTHALENE-6,12-DIONE (ATROPISOMERIC MIX)",HP_0003418,Back pain,0.604
CHEMBL23731,AMIDATE,EFO_0000616,neoplasm,0.604
CHEMBL253120,CHLOROCYCLINONE A,MONDO_0005575,colorectal cancer,0.604
CHEMBL1701,MEPERIDINE HYDROCHLORIDE,HP_0001945,Fever,0.604
CHEMBL255467,MORPHINONE,HP_0001945,Fever,0.603
CHEMBL1258623,FIRST ELUDED ISOMER,HP_0003418,Back pain,0.603
CHEMBL1909423,CORYNOXINE B,HP_0001945,Fever,0.602
CHEMBL184618,FRAMYCETIN,EFO_0006340,mean arterial pressure,0.602
CHEMBL123292,CYCLOHEXIMIDE,EFO_0000400,diabetes mellitus,0.601
CHEMBL1201190,LEVOCETIRIZINE DIHYDROCHLORIDE,HP_0003418,Back pain,0.601
CHEMBL208427,SOLABEGRON,EFO_0004286,venous thromboembolism,0.601
CHEMBL1442422,DIBENZEPIN,HP_0003418,Back pain,0.601
CHEMBL1201294,DIPHENOXYLATE,HP_0001945,Fever,0.6
CHEMBL221326,DIQUAFOSOL,MONDO_0019587,autosomal dominant nonsyndromic hearing loss,0.6
CHEMBL1189432,OLOPATADINE,HP_0003418,Back pain,0.599
CHEMBL1000,CETIRIZINE,HP_0012735,Cough,0.599
CHEMBL1267,LERIGLITAZONE,MONDO_0005575,colorectal cancer,0.599
CHEMBL2205230,TAK-441,MONDO_0018997,Noonan syndrome,0.599
CHEMBL1258080,BILE ACID,MONDO_0019588,"hearing loss, autosomal recessive",0.599
CHEMBL122005,(S)-WILLARDIINE,HP_0012531,Pain,0.598
CHEMBL127508,AZACYCLONOL,HP_0012735,Cough,0.598
CHEMBL105060,DNK333,HP_0003418,Back pain,0.598
CHEMBL12620,2-METHYLHISTAMINE,HP_0003418,Back pain,0.597
CHEMBL251541,OBELIN,EFO_0004286,venous thromboembolism,0.597
CHEMBL181954,NAVEGLITAZAR,MONDO_0005575,colorectal cancer,0.597
CHEMBL101740,CIDOXEPIN,HP_0003418,Back pain,0.596
CHEMBL1672054,CASOPITANT,HP_0003418,Back pain,0.595
CHEMBL1514361,NALOXONE METHIODIDE,HP_0001945,Fever,0.595
CHEMBL1230692,ADENOSINE DIPHOSPHATE (HYDROXYMETHYL)PYRROLIDINEDIOL,MONDO_0008170,ovarian cancer,0.595
CHEMBL2104753,RIVOGLITAZONE,MONDO_0005575,colorectal cancer,0.594
CHEMBL254814,CHLOROCYCLINONE B,MONDO_0005575,colorectal cancer,0.594
CHEMBL17805,BRL-48482,MONDO_0005575,colorectal cancer,0.594
CHEMBL1818341,PF-04455242,HP_0001945,Fever,0.593
CHEMBL1201191,LEVOCETIRIZINE,HP_0012735,Cough,0.593
CHEMBL1909424,CORYNOXINE,HP_0001945,Fever,0.593
CHEMBL1241,TRIPELENNAMINE,HP_0003418,Back pain,0.592
CHEMBL235363,SUBSTANCE P,HP_0003418,Back pain,0.591
CHEMBL1256586,FIRST ELUDED ISOMER,HP_0003418,Back pain,0.59
CHEMBL1201190,LEVOCETIRIZINE DIHYDROCHLORIDE,HP_0012735,Cough,0.59
CHEMBL1442422,DIBENZEPIN,HP_0012735,Cough,0.59
CHEMBL189547,PLOGLITAZONE,MONDO_0005575,colorectal cancer,0.589
CHEMBL263595,[GLY2]VENORPHIN,HP_0001945,Fever,0.589
CHEMBL2443262,OLICERIDINE,HP_0001945,Fever,0.589
CHEMBL1200531,ALFENTANIL HYDROCHLORIDE,HP_0001945,Fever,0.588
CHEMBL18041,ZACOPRIDE,MONDO_0005090,schizophrenia,0.588
CHEMBL1189432,OLOPATADINE,HP_0012735,Cough,0.587
CHEMBL12620,2-METHYLHISTAMINE,HP_0012735,Cough,0.586
CHEMBL1066,"(R,R)-TRAMADOL",HP_0001945,Fever,0.586
CHEMBL1643895,RAMOSETRON,MONDO_0005090,schizophrenia,0.585
CHEMBL101740,CIDOXEPIN,HP_0012735,Cough,0.584
CHEMBL138225,EPRISTERIDE,EFO_0004714,sexual dysfunction,0.584
CHEMBL1254682,LEVALLORPHAN,HP_0001945,Fever,0.584
CHEMBL1510,ELETRIPTAN,HP_0002017,Nausea and vomiting,0.583
CHEMBL22870,L-732138,HP_0003418,Back pain,0.583
CHEMBL1551302,BAVACHININ A,MONDO_0005575,colorectal cancer,0.582
CHEMBL16807,5-HYDROXYFLAVONE,EFO_0001378,multiple myeloma,0.582
CHEMBL254815,CHLOROCYCLINONE C,MONDO_0005575,colorectal cancer,0.581
CHEMBL113262,METHOXYARACHIDONOYL FLUOROPHOSPHONATE,HP_0012735,Cough,0.58
CHEMBL1241,TRIPELENNAMINE,HP_0012735,Cough,0.58
CHEMBL128586,"7-(3,5-BIS-TRIFLUOROMETHYL-BENZYL)-9-METHYL-5-P-TOLYL-8,9,10,11-TETRAHYDRO-7H-1,7,11A-TRIAZA-CYCLOOCTA[B]NAPHTHALENE-6,12-DIONE (ATROPISOMERIC MIX)",HP_0003418,Back pain,0.58
CHEMBL273564,GW795493X,EFO_0000222,acute myeloid leukemia,0.58
CHEMBL123693,TUAMINOHEPTANE,HP_0001945,Fever,0.579
CHEMBL169896,OSI-7904,MONDO_0800166,Knobloch syndrome,0.579
CHEMBL2107804,BEMESETRON,MONDO_0005090,schizophrenia,0.579
CHEMBL23129,L-708568,HP_0003418,Back pain,0.577
CHEMBL1080386,PHENETHYLCYMSERINE,EFO_0000565,leukemia,0.576
CHEMBL17669,ENGLITAZONE,MONDO_0005575,colorectal cancer,0.576
CHEMBL1025,ISOFLUROPHATE,EFO_0000565,leukemia,0.576
CHEMBL2151439,FACINICLINE,MONDO_0005090,schizophrenia,0.574
CHEMBL146624,MITOGLITAZONE,MONDO_0005575,colorectal cancer,0.574
CHEMBL2335232,HEXYL SULFAMATE,EFO_0009373,edema,0.571
CHEMBL138225,EPRISTERIDE,MONDO_0007254,breast cancer,0.57
CHEMBL1767408,DIQUAFOSOL TETRASODIUM,MONDO_0019587,autosomal dominant nonsyndromic hearing loss,0.569
CHEMBL1236924,INT131,MONDO_0005575,colorectal cancer,0.568
CHEMBL195560,ISOPHENOXODIOL,MONDO_0004992,cancer,0.567
CHEMBL1794059,GW275616X,EFO_0000616,neoplasm,0.566
CHEMBL1471,APREPITANT,HP_0003418,Back pain,0.565
CHEMBL1643880,PUMOSETRAG,MONDO_0005090,schizophrenia,0.564
CHEMBL138225,EPRISTERIDE,MONDO_0021259,prostate neoplasm,0.563
CHEMBL185,FLUOROURACIL,EFO_0004714,sexual dysfunction,0.562
CHEMBL169896,OSI-7904,MONDO_0800167,Knobloch syndrome 1,0.561
CHEMBL1743304,REVERSE TRIIODOTHYRONINE,MONDO_0008170,ovarian cancer,0.561
CHEMBL2151437,AZD0328,MONDO_0005090,schizophrenia,0.56
CHEMBL1765508,SPERGUALIN,HP_0003418,Back pain,0.558
CHEMBL1219,RABEPRAZOLE,MP_0001914,hemorrhage,0.557
